week,Tempo
12/27/19,109.891
12/27/19,120.042
12/27/19,89.911
12/27/19,95.977
12/27/19,116.947
12/27/19,91.05
12/27/19,143.883
12/27/19,83.903
12/27/19,99.048
12/27/19,140.048
12/27/19,95.01
12/27/19,110.011
12/27/19,120.006
12/27/19,176.089
12/27/19,116.735
12/27/19,159.801
12/27/19,101.956
12/27/19,100.015
12/27/19,156.271
12/27/19,92.977
12/27/19,106.966
12/27/19,133.002
12/27/19,104.994
12/27/19,139.864
12/27/19,103.952
12/27/19,99.96
12/27/19,179.974
12/27/19,136.041
12/27/19,105.027
12/27/19,129.972
12/27/19,91.973
12/27/19,167.997
12/27/19,145.038
12/27/19,82.014
12/27/19,101.987
12/27/19,124.959
12/27/19,124.08
12/27/19,176.169
12/27/19,77.169
12/27/19,146.013
12/27/19,75.025
12/27/19,80.002
12/27/19,92.025
12/27/19,93.979
12/27/19,92.603
12/27/19,176.075
12/27/19,92.01
12/27/19,158.087
12/27/19,173.997
12/27/19,125.982
12/27/19,94.949
12/27/19,153.131
12/27/19,95.927
12/27/19,91.952
12/27/19,192.091
12/27/19,139.987
12/27/19,97.963
12/27/19,135.984
12/27/19,93.989
12/27/19,175.988
12/27/19,124.051
12/27/19,153.848
12/27/19,94.998
12/27/19,108.138
12/27/19,142.049
12/27/19,95.692
12/27/19,98.994
12/27/19,126.899
12/27/19,95.881
12/27/19,123.017
12/27/19,147.957
12/27/19,118.037
12/27/19,112.01
12/27/19,128.017
12/27/19,123.994
12/27/19,180.074
12/27/19,126.803
12/27/19,143.477
12/27/19,124.876
12/27/19,123.342
12/27/19,150.134
12/27/19,136.041
12/27/19,125.028
12/27/19,124.996
12/27/19,116.073
12/27/19,152.37
12/27/19,104.988
12/27/19,154.064
12/27/19,205.272
1/3/20,95.799
1/3/20,117.948
1/3/20,129.992
1/3/20,89.991
1/3/20,102.998
1/3/20,95.971
1/3/20,72.541
1/3/20,92.928
1/3/20,180.051
1/3/20,145.921
1/3/20,137.958
1/3/20,91.97
1/3/20,100.541
1/3/20,127.998
1/3/20,105.046
1/3/20,150.073
1/3/20,94.004
1/3/20,123.911
1/3/20,150.068
1/3/20,89.391
1/3/20,110.567
1/3/20,100.1
1/3/20,104.957
1/3/20,96.493
1/3/20,97.989
1/3/20,95.998
1/3/20,136.97
1/3/20,104
1/3/20,126.803
1/3/20,174.101
1/3/20,129.039
1/3/20,75.445
1/3/20,94.01
1/3/20,111.983
1/3/20,123.984
1/3/20,92.043
1/3/20,98.016
1/3/20,86.003
1/3/20,97.981
1/3/20,107.356
1/3/20,93.992
1/3/20,109.034
1/3/20,145.104
1/3/20,139.952
1/3/20,139.919
1/3/20,164.005
1/3/20,96.133
1/3/20,117.817
1/3/20,150.964
1/3/20, 
1/3/20,99.991
1/10/20,142.037
1/10/20,126.77
1/10/20,102.819
1/10/20,114.998
1/10/20,154.187
1/10/20,124.038
1/10/20,176.073
1/10/20,174.013
1/10/20,129.079
1/10/20,77.341
1/10/20,100.031
1/10/20,111.984
1/10/20,110.953
1/10/20,89.999
1/10/20,150.032
1/10/20,121.06
1/10/20,190.054
1/10/20,92.958
